38,4,162424,7,1,3,1,1,0,0,0,40,0,1
20,0,333838,3,0,6,0,1,0,0,0,35,0,0
58,0,100303,2,1,7,1,1,0,0,0,42,0,1
41,3,58447,9,1,3,1,1,0,7688,0,50,0,1
43,1,317185,11,3,3,3,1,1,0,0,36,0,0
39,0,103323,7,0,7,2,1,0,0,1669,40,0,0
22,0,221694,3,0,2,2,1,0,0,0,60,0,0
52,0,214091,1,2,4,2,4,1,0,0,40,0,0
35,0,171062,7,0,3,2,0,0,0,0,40,20,0
46,0,278200,1,1,4,1,1,0,0,0,40,0,0
20,0,187592,3,0,9,0,1,0,0,0,40,0,0
55,0,188382,3,1,0,1,1,0,0,0,48,0,1
48,0,65584,3,4,6,3,1,1,0,0,40,0,0
22,0,117789,3,0,3,0,1,1,0,0,40,0,0
30,0,402089,3,3,6,2,1,1,0,0,55,0,0
40,0,69730,1,3,7,2,1,1,0,0,40,0,0
44,0,34218,7,3,3,2,1,0,0,0,45,0,0
55,3,54566,1,1,11,1,1,0,0,0,40,0,0
53,0,698039,7,2,3,2,1,1,0,0,28,0,0
57,0,76571,4,1,3,1,1,0,0,0,40,0,0
57,0,133201,6,3,5,3,1,0,0,1408,40,39,0
47,3,146786,11,1,6,1,1,0,0,0,40,0,0
46,0,96154,3,0,3,0,1,1,0,0,15,0,0
64,4,143880,7,1,3,1,1,0,0,0,40,0,1
18,0,132397,13,0,4,0,0,1,0,0,18,0,0
28,0,45613,3,0,3,2,1,1,0,0,40,0,0
25,0,136226,1,0,5,2,1,0,0,0,40,0,0
37,2,334291,7,3,11,2,1,0,0,0,50,0,0
33,0,183017,1,1,2,1,1,0,0,0,32,0,0
66,0,207917,6,1,4,1,0,0,1797,0,20,0,0
65,0,136431,1,1,3,1,1,0,9386,0,40,0,1
37,0,80303,3,1,8,1,1,0,0,0,40,0,1
19,0,210509,3,0,6,0,1,1,0,0,30,0,0
37,0,48915,1,0,3,2,1,0,0,0,35,0,0
41,0,91316,2,0,4,2,1,0,0,0,40,0,0
41,0,205670,1,3,6,3,0,1,0,0,40,0,0
76,0,25319,1,2,6,2,1,1,0,0,8,0,0
52,0,264129,3,3,9,2,1,1,0,0,40,0,0
23,0,40165,3,0,3,2,1,1,0,0,50,15,0
43,3,79529,1,1,6,4,1,1,0,0,35,0,0
32,0,164519,7,0,3,2,1,0,0,0,55,0,0
33,0,184178,2,1,4,4,0,1,0,0,35,0,0
33,4,427812,7,1,3,1,1,0,0,0,15,3,0
59,2,172618,4,1,5,1,1,0,0,0,50,0,0
21,0,472861,0,0,12,0,0,0,0,0,40,0,0
40,0,114157,1,1,0,1,1,0,0,0,40,0,0
22,2,104164,11,0,1,2,1,0,0,0,35,0,0
45,2,180680,0,1,5,1,1,0,0,0,35,0,0
28,0,300915,7,1,3,1,1,0,0,1902,43,0,1
38,0,308171,3,4,8,3,0,1,0,0,50,0,0
56,0,320833,1,1,5,1,0,0,0,0,40,0,0
42,0,167710,3,3,3,2,1,1,0,0,18,0,0
19,0,228577,1,0,5,0,1,0,0,0,36,0,0
48,2,221464,0,1,7,4,1,1,0,0,30,0,1
31,2,213307,4,1,4,4,1,1,0,0,28,3,0
42,0,165815,11,1,5,1,1,0,0,0,40,0,0
37,0,248919,14,1,6,1,1,0,0,0,66,3,0
23,0,116934,4,1,3,4,1,1,0,0,40,0,0
60,2,285365,3,1,4,4,0,1,0,0,50,0,0
63,0,134960,1,1,9,1,1,0,0,0,40,30,0
24,0,449101,0,0,4,0,1,1,0,0,40,0,0
42,0,46019,3,1,5,1,4,0,5178,0,50,0,1
71,0,161027,8,1,3,1,1,0,0,0,8,0,1
32,4,19513,8,0,3,2,2,1,0,0,40,15,0
57,2,258121,7,1,7,1,1,0,0,0,50,0,0
56,0,242782,1,2,9,2,1,1,0,0,44,0,0
65,0,193365,3,1,3,1,1,0,0,0,50,0,0
42,0,182402,1,1,5,1,1,0,0,1887,50,0,1
24,0,254767,0,0,9,0,1,0,0,0,40,0,0
31,0,112115,1,1,5,1,1,0,0,0,40,0,1
58,0,117299,1,1,11,1,1,0,0,0,40,0,1
44,0,214781,8,1,3,1,1,0,0,0,45,0,1
33,0,197474,3,1,0,1,1,0,0,0,48,0,0
24,0,234791,3,3,3,3,1,1,0,0,25,0,0
34,1,126584,7,1,7,1,1,0,0,0,45,0,0
72,2,28865,6,1,11,1,1,0,0,0,14,0,0
61,0,163729,1,3,0,2,1,1,0,0,40,0,0
33,0,218407,7,1,9,1,1,0,0,0,80,14,1
58,0,95428,8,3,3,2,1,1,0,0,40,0,0
57,5,146103,1,1,9,1,1,0,15024,0,30,0,1
25,0,150312,1,0,0,2,1,0,0,0,40,0,0
72,0,76206,12,1,9,1,1,0,0,0,16,0,0
23,0,340543,1,4,6,2,1,1,0,0,40,0,0
40,0,125461,1,1,12,1,1,0,0,0,40,0,0
38,0,218015,3,1,5,1,1,0,0,0,48,0,1
49,0,178160,2,2,9,2,1,1,0,0,40,6,0
25,0,169905,1,0,5,0,1,0,0,0,40,0,0
33,0,226629,3,0,7,0,1,1,0,0,40,0,0
28,0,180313,7,0,6,2,1,1,0,0,40,0,0
18,0,236276,3,0,3,0,1,0,0,0,20,0,0
71,0,124901,1,1,9,1,1,0,0,0,50,0,0
63,1,214275,1,3,4,3,0,1,0,0,55,0,0
49,1,371886,11,1,2,1,1,0,0,0,56,0,1
65,0,282779,8,1,6,5,1,1,0,0,40,0,1
22,0,218415,3,0,8,3,1,1,0,0,50,0,0
45,0,105431,1,3,1,3,0,1,0,0,39,0,0
32,0,373231,3,0,3,3,0,1,0,0,40,0,0
29,0,59792,7,0,3,2,2,0,0,0,40,22,0
44,0,75742,7,1,0,1,1,0,0,0,40,0,0
64,0,186731,1,2,6,3,1,1,0,0,40,0,0
22,0,310197,6,1,12,1,1,0,0,0,40,0,0
64,0,73413,1,1,9,1,1,0,0,0,50,0,0
39,0,175232,7,3,9,2,1,0,0,0,40,0,0
35,0,338948,1,3,5,3,0,0,0,0,40,0,0
22,0,95647,0,0,11,0,2,0,0,0,40,7,0
43,5,677398,7,1,9,1,1,0,0,0,45,0,1
26,2,263300,2,1,1,1,1,0,0,0,75,0,0
47,3,218325,2,1,12,1,2,0,0,0,40,7,1
37,1,156261,8,1,3,4,1,1,0,0,50,0,1
25,0,165817,7,0,7,0,1,0,0,0,40,0,0
41,0,304605,11,1,5,1,1,0,0,0,45,0,1
39,2,245361,3,0,3,0,1,1,0,0,10,0,0
45,3,230685,9,1,3,1,1,0,0,0,40,0,1
18,0,184502,0,0,3,0,0,0,0,0,30,0,0
37,1,116736,1,1,5,1,1,0,0,0,40,0,0
30,0,178952,1,0,12,0,1,0,0,0,40,0,0
34,0,156266,0,1,1,1,4,0,0,0,60,0,0
22,0,163519,3,0,12,0,1,0,0,0,25,0,0
18,0,296090,1,0,12,0,1,0,0,0,30,0,0
22,0,119742,1,0,9,2,1,1,0,0,40,0,0
55,0,269763,3,3,4,3,1,1,0,0,10,0,0
56,0,287833,3,1,6,4,1,1,0,0,35,0,1
19,0,190093,13,0,3,2,0,0,0,0,40,0,0
74,5,148003,7,1,6,4,1,1,0,0,6,0,1
18,0,131414,1,0,4,0,1,1,0,0,40,0,0
39,0,172571,3,3,0,2,1,0,0,0,40,0,0
33,1,184440,13,0,0,2,1,0,0,0,36,0,0
28,0,216479,7,0,6,2,1,1,0,0,40,0,0
38,0,293475,1,3,4,2,1,1,0,0,40,0,0
53,3,109982,3,3,6,2,1,1,0,0,40,0,0
44,2,205033,13,1,7,1,1,0,0,0,55,0,1
32,1,56658,1,0,11,2,4,0,0,0,40,0,0
58,0,159008,7,1,3,1,1,0,0,1887,40,0,1
28,0,37302,1,3,7,0,1,0,0,0,40,0,0
33,1,107417,8,1,3,1,1,0,0,0,40,0,1
33,0,236379,11,1,5,1,1,0,0,0,45,0,1
51,0,57637,1,3,4,2,1,1,0,0,32,0,0
51,0,276214,1,3,6,2,1,1,0,0,40,0,0
39,2,113749,12,1,5,1,1,0,0,0,40,0,0
32,0,100837,1,1,0,1,1,0,0,2002,66,0,0
45,0,239058,7,3,6,3,1,1,0,0,45,0,0
19,0,286419,3,0,6,0,1,0,0,0,20,0,0
52,0,50934,2,1,3,4,1,1,0,0,20,0,1
21,0,283969,1,0,4,0,1,0,0,0,40,3,0
76,0,152839,1,1,3,1,1,0,0,0,20,0,0
46,1,32290,3,1,4,1,1,0,0,0,40,0,0
27,0,204373,3,0,6,2,0,1,0,0,40,0,0
51,0,126528,1,4,5,2,1,0,0,0,60,0,0
19,0,245408,1,0,6,0,1,1,0,0,20,0,0
30,4,127610,11,0,3,2,1,1,0,0,40,0,0
46,0,132919,1,1,6,4,1,1,0,0,12,0,1
68,0,58547,3,1,5,1,1,0,0,1735,48,0,0
36,0,251091,7,1,3,1,1,0,0,0,60,0,1
71,0,149950,1,2,10,3,1,1,0,0,20,0,0
32,0,464621,3,0,1,0,4,0,0,0,40,0,0
43,0,170230,1,4,6,3,1,1,0,0,40,0,0
33,0,100294,1,4,5,2,1,0,0,0,50,0,0
24,1,234108,3,0,2,2,1,0,0,0,40,0,0
38,0,33046,11,3,4,3,1,1,0,0,36,0,0
76,0,84428,3,2,9,2,2,1,2062,0,37,0,0
35,2,107662,1,0,4,3,1,1,0,0,5,24,0
23,0,220874,7,0,9,0,1,0,0,0,40,0,0
46,1,88564,3,1,12,1,1,0,0,0,40,0,0
44,5,144778,3,1,7,1,1,0,0,0,50,0,1
17,0,179861,4,0,3,0,1,0,0,0,10,18,0
30,0,166671,1,1,4,5,1,1,0,0,40,0,0
51,0,97180,1,3,4,3,1,1,0,0,15,0,0
18,2,194091,0,0,1,0,1,0,0,0,24,0,0
23,0,308498,4,0,5,0,1,0,0,0,18,0,0
53,3,321865,8,1,7,1,1,0,0,0,40,0,1
25,0,181814,3,0,6,5,1,1,0,0,40,0,0
44,0,374423,8,1,7,1,0,0,0,1902,40,0,1
49,0,213668,8,1,9,1,1,0,0,0,40,0,1
28,0,213236,1,4,4,3,1,0,0,0,40,4,0
58,2,115439,8,1,9,1,1,0,0,0,40,0,1
36,0,124111,1,3,6,3,1,1,0,0,35,0,0
32,0,176185,1,0,5,2,1,0,4787,0,40,0,1
26,0,211231,7,1,3,4,1,1,0,0,40,0,1
25,0,259715,1,1,1,1,1,0,0,0,50,0,0
19,0,248600,4,0,4,5,1,1,34095,0,24,0,0
39,0,153997,1,1,4,4,1,1,0,1902,40,11,1
44,0,67779,1,0,6,0,1,1,0,0,40,0,0
32,0,236861,1,1,0,1,1,0,0,0,42,0,0
57,0,367334,1,4,9,3,1,1,0,0,40,0,0
64,0,213391,12,1,4,4,0,1,0,0,40,0,0
46,1,301124,8,0,3,2,1,1,0,1564,45,0,1
37,0,184117,7,0,6,0,1,1,0,0,40,0,0
22,0,233923,11,0,9,0,1,1,0,0,40,0,0
30,0,348592,4,1,5,1,1,0,0,0,40,0,0
33,1,111817,7,0,3,2,1,1,0,0,40,0,0
32,0,170983,1,0,9,2,1,0,0,0,40,0,0
23,2,121407,1,0,12,0,1,1,0,0,35,0,0
40,1,210275,1,0,6,5,0,1,0,0,40,0,0
21,0,116358,1,0,4,0,2,0,0,0,40,7,0
48,0,189123,8,0,0,2,1,0,0,0,40,0,0
41,0,48087,7,3,0,2,1,0,2354,0,40,0,0
37,0,179488,4,1,1,1,1,0,0,0,40,0,0
30,1,370990,8,0,3,2,1,1,0,0,45,0,0
49,0,169760,7,1,3,4,1,1,0,0,50,0,1
38,4,34493,3,3,7,3,1,1,0,0,40,0,0
61,0,185584,7,2,0,3,2,1,0,0,40,0,0
44,0,324311,10,1,0,1,1,0,0,0,32,3,0
62,2,96299,7,1,9,1,1,0,0,0,40,0,1
47,0,147322,1,1,0,4,1,1,0,0,40,14,0
35,0,135289,11,3,5,2,1,0,0,0,50,0,0
44,4,128586,7,0,1,2,1,0,0,0,40,0,0
30,4,185590,7,0,7,0,1,1,0,0,40,0,0
28,2,107458,1,0,5,0,1,0,0,0,45,0,0
57,0,151874,1,1,4,4,0,1,0,0,50,0,0
26,4,413846,7,0,7,2,1,0,0,0,40,0,0
38,0,203836,11,1,12,1,1,0,0,0,48,0,1
44,2,110028,3,3,0,2,1,0,0,0,40,0,0
35,0,57640,6,1,9,1,1,0,0,0,40,0,0
40,4,67874,8,1,3,1,1,0,0,0,58,0,0
50,2,169112,3,1,3,1,1,0,0,0,25,0,0
37,5,154410,1,1,5,1,1,0,0,0,60,0,1
26,0,63234,7,1,8,4,1,1,4508,0,12,0,0
64,0,121036,3,0,8,2,1,0,0,0,40,0,1
30,0,408328,15,5,12,3,1,0,0,0,40,3,0
29,0,269254,1,1,5,1,1,0,0,0,40,0,0
28,0,115438,1,1,0,1,1,0,0,0,50,0,1
28,0,332249,3,0,3,2,1,0,0,0,25,0,0
33,4,160261,7,1,7,1,2,0,0,0,40,7,0
24,0,167316,1,0,12,2,1,1,0,0,30,0,0
26,4,291586,1,3,11,3,1,0,0,0,40,0,0
77,2,184046,7,2,3,2,1,1,0,0,20,0,0
25,3,178025,3,0,7,0,1,0,0,0,9,0,0
53,0,104280,13,1,12,5,1,0,0,0,40,0,0
38,0,302604,0,3,6,2,1,1,0,0,44,0,0
30,0,225243,8,1,3,1,1,0,0,0,47,0,1
39,2,327120,1,1,5,1,1,0,0,0,40,25,0
51,2,43878,9,3,9,2,1,0,0,0,50,0,1
25,0,40915,7,5,3,2,1,1,0,0,15,0,0
49,5,83444,7,1,9,1,1,0,0,0,85,0,1
51,0,351416,3,3,3,3,1,1,0,0,40,0,0
47,2,117310,1,0,4,2,1,1,0,1876,48,0,0
36,0,324231,12,0,1,3,0,1,0,0,40,0,0
62,0,161802,14,1,10,4,0,1,0,0,30,0,0
40,2,184804,8,3,3,2,1,1,0,2205,45,0,0
30,3,547931,3,0,6,3,0,1,0,0,40,0,0
39,0,46395,7,1,7,1,1,0,0,0,40,0,0
47,1,182313,8,1,3,1,1,0,0,0,50,0,0
28,1,169069,1,0,2,2,1,0,0,0,40,0,0
23,0,203182,7,0,9,2,1,1,0,0,40,0,0
57,0,142924,7,4,7,3,1,1,0,0,40,0,0
33,0,180656,10,0,0,5,1,0,0,0,40,2,0
58,0,187485,1,1,11,1,1,0,0,0,24,0,0
84,0,157778,3,2,3,2,1,1,0,0,6,0,0
46,2,149337,3,1,5,1,1,0,0,0,55,0,0
23,0,97054,1,1,7,1,1,0,0,0,55,0,0
32,0,377017,7,0,9,5,1,0,0,0,32,0,0
43,0,106900,7,1,0,1,1,0,0,0,40,0,0
34,0,378723,4,4,7,3,1,1,0,0,45,0,0
23,0,209955,3,0,9,0,1,0,0,0,40,0,0
38,0,312766,7,1,7,4,1,1,0,0,40,0,1
59,0,70857,1,1,0,1,1,0,0,0,40,0,1
22,0,238917,0,0,5,3,1,0,0,0,40,10,0
50,4,53497,8,1,3,1,1,0,0,0,46,0,1
44,0,283174,7,1,6,1,1,0,0,0,40,0,1
60,0,190497,6,1,3,1,1,0,0,0,40,0,0
56,4,104447,3,3,6,2,1,1,0,2339,40,0,0
36,0,73023,1,3,0,2,1,0,2202,0,40,0,0
20,0,177896,1,0,12,5,0,0,0,0,40,0,0
38,2,349951,1,1,9,1,1,0,4508,0,55,0,0
29,0,80179,1,4,9,2,1,0,0,0,50,0,0
32,4,308955,2,1,3,1,1,0,0,0,20,0,0
36,0,126896,3,3,7,3,1,1,0,0,35,0,0
19,4,116385,2,0,6,0,1,1,0,0,18,0,0
37,4,172425,1,3,4,3,1,1,0,0,40,0,0
22,0,106615,7,0,7,0,1,1,0,0,15,0,0
42,0,261929,7,1,9,1,1,0,0,0,45,0,1
22,0,163870,3,0,6,0,1,0,0,0,20,0,0
35,5,242080,7,1,3,1,1,0,7298,0,45,0,1
21,0,30796,3,0,4,0,1,1,0,0,25,0,0
43,2,207578,9,1,3,1,1,0,0,0,42,0,1
22,0,140001,1,0,3,0,1,0,0,0,40,0,0
18,0,217942,0,0,4,0,1,0,0,0,24,0,0
28,0,301010,0,0,4,2,0,0,0,0,40,0,0
20,0,222007,3,0,3,0,1,0,0,0,24,0,0
32,0,72630,9,0,3,2,1,0,3325,0,45,0,0
49,1,204377,0,3,4,0,1,1,0,0,60,0,0
38,1,189614,3,1,6,4,1,1,0,0,40,0,0
21,0,100345,1,0,0,0,1,0,0,0,40,0,0
22,0,163687,4,0,9,0,1,0,0,0,15,0,0
34,1,174215,8,1,3,4,1,1,7688,0,35,0,1
32,0,37646,3,1,3,1,1,0,0,0,45,0,0
33,0,84154,3,1,8,1,1,0,0,0,20,0,0
41,0,116493,3,3,9,2,1,0,0,0,52,0,0
38,0,259972,1,1,0,1,1,0,0,0,40,0,0
58,4,185338,7,2,8,3,1,1,0,0,40,0,1
44,0,99212,3,1,0,1,1,0,0,0,35,0,0
61,0,54780,7,1,0,1,1,0,0,0,40,0,1
35,0,393673,3,0,8,5,1,1,0,0,40,0,0
36,0,66687,1,1,9,1,1,0,0,0,50,0,0
44,0,133986,3,5,6,3,1,1,0,0,40,0,0
35,0,248694,1,3,5,2,1,0,0,0,40,0,0
43,0,212888,7,3,3,2,1,1,0,0,38,0,0
51,5,304955,1,1,7,1,1,0,7688,0,50,0,1
23,0,172232,1,0,1,2,1,0,0,0,53,0,0
59,0,32446,1,1,4,1,1,0,0,0,40,0,0
18,0,182701,1,0,4,0,1,1,0,0,12,3,0
23,0,164920,3,0,0,0,1,1,0,0,15,6,0
24,0,274424,1,0,8,3,1,1,1831,0,40,0,0
57,0,176904,4,3,5,3,1,0,0,0,40,0,0
28,0,217530,3,0,7,2,1,0,0,0,35,0,0
59,0,318450,7,1,7,1,1,0,0,0,50,0,1
39,0,210945,1,0,6,2,1,0,0,0,48,0,0
26,0,181838,1,1,0,1,1,0,0,0,50,0,0
17,0,91931,0,0,9,0,1,1,0,0,23,0,0
45,2,123681,5,1,3,1,1,0,0,0,40,0,1
64,1,181628,1,1,3,4,1,1,0,0,20,0,0
72,0,305145,7,2,3,2,1,0,0,0,4,0,0
55,0,174533,8,0,3,2,1,1,0,0,40,0,0
47,0,94342,1,1,5,1,1,0,0,0,16,0,0
43,0,215624,3,1,12,1,2,0,0,0,40,12,0
46,2,112485,1,3,4,3,1,1,0,0,40,0,0
54,0,27484,1,1,7,1,1,0,0,0,40,0,1
26,0,186454,7,0,3,2,2,0,4650,0,40,12,0
28,4,187746,7,0,3,2,1,1,0,1669,40,0,0
57,0,358628,11,3,6,3,1,1,0,0,40,0,0
35,0,295939,1,1,0,1,1,0,0,0,40,0,0
61,2,127198,1,1,5,1,1,0,0,0,40,6,0
48,0,81497,3,3,7,2,1,1,0,0,65,0,0
30,2,143078,7,3,9,2,1,0,0,2444,55,0,1
70,2,177806,11,1,1,1,1,0,0,0,40,0,0
30,1,210926,12,3,1,3,1,1,0,0,40,3,0
34,0,195144,1,0,7,2,1,1,0,0,40,0,0
26,0,252563,7,0,7,2,1,1,0,0,40,0,0
41,2,170785,13,3,5,3,1,0,0,0,40,0,0
19,0,111232,3,0,12,2,1,0,0,0,30,0,0
59,0,59584,1,1,0,1,0,0,0,0,40,0,0
48,0,148254,7,1,4,4,1,1,0,1902,40,0,1
30,1,19302,1,1,5,1,1,0,4386,0,70,6,1
52,0,285224,1,1,5,1,1,0,0,0,32,0,0
43,0,172256,7,3,9,3,1,1,0,0,50,0,0
51,4,128260,7,1,3,1,0,0,0,0,40,0,1
25,0,156163,3,0,6,0,0,1,0,0,40,0,0
31,0,155914,3,1,1,1,1,0,0,0,40,0,0
19,0,58471,1,0,5,0,1,1,0,0,40,0,0
29,0,282389,11,0,6,2,1,0,0,0,70,0,0
40,0,117915,1,1,5,1,1,0,0,0,45,0,0
40,0,163628,11,1,6,1,1,0,0,0,40,0,0
45,0,287436,0,0,5,2,1,0,0,0,40,11,0
58,4,139736,1,0,6,2,1,0,0,1741,40,0,0
28,1,136643,8,0,3,2,1,1,0,0,50,0,0
43,1,180572,7,0,3,2,1,1,0,0,40,0,1
40,4,148805,7,0,7,0,1,1,0,0,40,0,0
55,0,497039,3,3,8,3,0,1,0,0,56,0,0
18,0,226956,1,0,9,0,1,1,0,0,24,0,0
36,0,157184,1,1,5,1,3,0,0,0,40,0,1
21,0,315470,1,0,9,0,1,1,0,0,30,0,0
45,0,252079,8,1,7,1,1,0,0,0,40,0,1
53,0,138022,7,1,1,1,1,0,0,0,60,0,0
33,0,48520,1,1,6,1,1,0,0,0,40,0,0
35,2,346605,3,3,4,3,1,1,0,0,20,0,0
35,0,139770,1,0,9,0,1,1,0,0,29,0,0
41,0,209899,1,4,6,3,0,1,0,0,40,0,0
44,2,55844,7,1,9,1,1,0,0,0,45,0,1
61,0,215789,1,3,9,2,1,0,0,0,40,0,0
18,0,126913,3,0,4,0,1,1,0,0,12,0,0
42,4,101950,7,0,7,2,1,1,0,0,38,0,0
28,0,451742,1,3,7,2,1,1,0,0,40,0,0
53,0,173754,1,1,12,1,1,0,0,0,40,0,1
51,0,350131,1,3,6,3,1,1,0,2339,40,0,0
32,0,185820,7,0,3,2,0,1,0,0,40,0,0
35,0,176837,1,1,12,1,1,0,0,0,40,0,0
44,0,271282,7,3,0,3,1,1,0,0,56,0,0
25,0,420081,2,0,3,0,1,0,0,0,20,0,0
38,4,142282,7,0,3,2,1,1,0,0,40,0,0
28,4,266855,7,1,2,1,1,0,0,0,50,0,1
36,0,148143,1,0,0,5,0,1,0,0,40,0,0
40,4,21189,7,3,6,5,0,1,0,0,32,0,0
37,0,110013,11,3,9,2,1,1,0,0,40,0,0
18,0,350400,0,0,4,0,1,1,0,0,20,0,0
51,0,275507,3,3,9,3,0,1,0,0,50,0,0
42,0,169948,3,0,9,2,1,0,0,0,80,0,1
41,0,298161,11,3,6,0,1,1,0,0,40,21,0
45,0,120131,1,0,3,5,1,0,0,0,25,0,0
32,4,113129,7,1,6,1,1,0,0,0,38,0,1
24,0,201680,3,0,0,0,1,0,0,0,40,0,0
63,0,158609,4,2,0,2,1,1,0,0,20,0,0
67,5,22313,3,1,9,1,1,0,20051,0,40,0,1
36,0,261012,1,3,3,3,0,1,0,0,50,0,0
52,0,104501,13,1,7,1,1,0,0,0,60,0,1
32,0,50178,1,1,0,1,1,0,0,0,40,0,1
38,0,65624,3,1,6,1,1,0,0,0,45,0,0
33,0,236481,7,0,3,2,2,0,0,0,10,16,0
50,0,213041,1,3,9,3,1,1,0,0,40,0,0
55,0,105127,1,3,6,2,1,1,0,0,40,0,0
47,0,127441,3,3,3,3,1,1,0,0,42,0,0
30,0,210541,1,3,5,2,1,1,0,0,40,0,0
40,2,163512,10,1,5,1,3,0,0,0,8,2,0
36,0,170376,1,1,0,1,1,0,0,1887,40,0,1
50,0,132465,14,5,4,2,1,0,0,0,40,3,0
45,0,253827,7,1,5,1,1,0,7688,0,40,0,1
22,0,186383,1,1,10,4,1,1,0,0,40,0,0
34,0,111985,1,1,9,1,1,0,0,0,50,0,1
37,0,152909,3,1,7,1,1,0,0,0,60,0,0
57,0,279340,6,2,4,3,0,1,0,0,29,0,0
29,0,154571,3,0,5,5,2,0,0,0,40,0,0
31,0,270889,1,0,11,2,1,0,0,0,40,0,0
32,0,241731,3,0,4,2,0,0,0,0,40,0,0
45,0,256649,7,1,3,1,0,0,0,0,45,0,1
31,0,176711,1,3,5,2,1,0,0,0,40,0,0
29,0,359155,1,4,11,3,1,1,0,0,30,0,0
30,4,103651,7,1,3,1,1,0,0,0,40,0,0
43,2,138872,1,1,7,1,1,0,0,0,50,0,0
50,0,180195,9,1,3,1,1,0,99999,0,50,0,1
37,1,175979,7,3,3,5,1,1,0,0,60,0,0
59,1,53612,8,4,3,0,0,1,0,0,35,0,0
18,1,28357,1,0,6,0,1,1,0,0,40,0,0
25,0,460322,7,0,4,0,1,0,0,0,43,0,0
36,0,182954,3,1,5,1,1,0,0,0,52,4,0
17,0,242871,4,0,9,0,1,1,594,0,12,0,0
55,1,30636,1,1,5,1,1,0,4386,0,40,0,1
47,1,274657,1,1,4,5,1,0,3908,0,40,0,0
17,0,179807,4,0,3,0,1,1,0,0,16,0,0
18,0,230215,3,0,4,0,1,0,0,0,30,0,0
46,3,260549,3,1,6,1,1,0,0,0,80,0,1
31,0,408208,1,0,5,5,0,0,0,0,40,0,0
61,0,143837,1,1,0,1,1,0,0,0,40,0,0
28,0,203784,15,0,1,2,1,0,0,0,38,3,0
43,3,190020,7,1,3,1,1,0,0,0,40,0,1
26,0,666014,7,0,7,2,1,1,0,0,50,0,0
32,0,50753,1,1,11,1,1,0,0,0,40,0,0
52,3,197515,1,1,2,1,1,0,0,0,40,0,0
55,0,209476,8,0,3,2,1,1,0,0,40,0,0
67,0,192995,1,2,6,3,1,1,6723,0,40,0,0
25,0,39640,3,0,4,2,1,0,0,0,48,0,0
33,0,203488,7,1,3,1,1,0,15024,0,50,0,1
29,0,125791,2,0,7,5,1,1,0,0,38,0,0
20,0,167424,3,0,10,0,1,1,0,0,40,0,0
58,0,169590,3,1,3,4,1,1,0,0,40,0,0
56,0,174533,7,0,3,3,1,1,0,0,20,0,0
37,0,474568,3,1,11,1,1,0,0,0,45,0,1
36,0,414910,6,3,9,2,3,1,0,0,35,0,0
21,5,95997,3,0,1,0,1,0,0,0,60,0,0
26,0,191797,1,0,4,2,0,1,0,0,16,0,0
81,0,143732,14,2,3,2,1,0,0,0,30,0,0
52,0,65624,2,0,0,0,2,0,0,0,40,0,0
48,0,352614,1,1,3,1,1,0,7688,0,40,0,1
34,0,301251,7,1,9,1,1,0,0,0,50,0,1
47,0,98524,10,1,0,1,1,0,0,0,40,0,0
37,0,112512,11,0,3,2,1,1,0,0,48,0,1
37,1,170861,7,0,3,2,1,1,0,0,45,0,0
42,0,244668,1,3,8,2,1,0,8614,0,40,3,1
23,0,148890,3,0,12,0,1,1,0,0,25,0,0
37,0,149898,1,0,11,2,1,0,0,0,50,0,0
45,0,240629,9,1,3,1,1,0,0,0,40,0,1
28,3,19522,3,0,8,3,4,1,0,0,40,0,0
89,0,152839,7,1,9,1,1,0,0,0,40,0,0
54,1,105788,8,3,3,3,0,1,0,0,37,0,1
23,0,314823,3,0,6,0,1,0,0,0,24,0,0
20,0,287681,10,0,3,2,1,0,0,0,25,3,0
50,0,313445,1,4,3,3,2,1,0,0,40,7,0
35,0,289148,1,0,0,2,1,1,0,0,40,0,0
37,0,166193,1,1,12,1,1,0,0,0,40,0,0
31,3,206857,1,0,6,2,1,1,0,0,40,0,0
24,0,150683,7,0,8,0,1,0,0,0,42,0,0
52,0,155759,3,0,0,2,1,0,0,0,40,0,0
18,0,211459,1,0,3,0,1,0,0,0,30,0,0
35,0,191103,1,1,9,1,1,0,0,0,40,0,0
51,0,88856,8,1,7,1,1,0,0,2415,40,0,1
41,0,193882,1,1,7,1,1,0,15024,0,65,0,1
57,4,222792,3,1,6,4,1,1,0,0,40,0,1
22,0,190137,1,0,9,0,3,0,0,0,40,0,0
37,0,174308,7,1,1,1,1,0,0,0,45,0,0
74,0,172787,1,2,6,2,1,0,0,2282,35,0,1
56,0,146391,1,0,9,2,1,0,0,0,40,5,0
33,0,179708,1,3,7,2,1,0,0,0,48,0,0
31,1,314375,3,1,2,1,1,0,0,0,30,0,0
41,1,120277,7,1,3,1,1,0,0,0,35,0,1
26,0,244906,7,3,6,3,1,1,0,0,40,0,0
59,1,251890,4,2,4,2,1,1,0,0,25,11,0
23,0,220993,1,1,9,2,0,0,0,0,60,0,0
35,0,309131,1,1,11,1,1,0,0,0,40,0,0
50,4,263200,11,3,6,3,1,1,0,0,40,32,0
52,2,92469,3,3,3,2,1,1,0,0,32,0,0
31,0,32406,3,1,7,4,1,1,0,0,40,0,0
37,0,235070,1,5,4,3,0,1,0,0,35,9,0
48,0,196571,3,1,5,1,1,0,0,0,40,0,0
